1990/01/01 00:00:00 14 2
    0.0  9.9500
  -10.0  9.9900
  -20.0  9.9800
  -30.0  9.9700
  -50.0  9.9700
  -75.0  9.9600
 -100.0  9.9000
 -125.0  9.8700
 -150.0  9.8300
 -200.0  9.8000
 -250.0  8.5600
 -300.0  3.4200
 -400.0  1.0400
 -500.0  0.5300
1990/04/10 08:00:00 14 2
    0.0 11.2200
  -10.0 10.5200
  -20.0 10.3900
  -30.0 10.1800
  -50.0 10.1700
  -75.0 10.0700
 -100.0  9.9900
 -125.0  9.9300
 -150.0  9.9300
 -200.0  9.7800
 -250.0  9.7700
 -300.0  6.1600
 -400.0  3.6400
 -500.0  0.8700
1990/06/04 08:20:00 14 2
    0.0 17.4000
  -10.0 16.0500
  -20.0 15.7900
  -30.0 14.8800
  -50.0 12.2200
  -75.0 10.6000
 -100.0 10.1800
 -125.0 10.0400
 -150.0  9.9700
 -200.0  9.0900
 -250.0  5.8900
 -300.0  2.0400
 -400.0  0.8300
 -500.0  0.5800
1990/08/06 08:30:00 14 2
    0.0 28.2000
  -10.0 24.9100
  -20.0 12.8900
  -30.0  7.3600
  -50.0  5.0000
  -75.0  3.2700
 -100.0  2.4700
 -125.0  2.0800
 -150.0  1.4000
 -200.0  1.0000
 -250.0  0.6800
 -300.0  0.5500
 -400.0  0.3800
 -500.0  0.3100
1990/10/12 04:30:00 14 2
    0.0 20.7300
  -10.0 20.3800
  -20.0 20.2400
  -30.0 20.1300
  -50.0 15.8200
  -75.0 14.2800
 -100.0 10.5900
 -125.0  9.4500
 -150.0  9.3500
 -200.0  9.1400
 -250.0  8.9200
 -300.0  5.3600
 -400.0  1.7000
 -500.0  0.8200
1990/12/13 05:20:00 13 2
    0.0 11.0500
  -10.0 11.5000
  -20.0 11.2700
  -30.0  9.6800
  -50.0  8.3800
  -75.0  7.7700
 -100.0  6.4300
 -125.0  4.0300
 -150.0  3.9600
 -200.0  2.1100
 -250.0  1.6600
 -300.0  1.2500
 -400.0  1.0700
1991/02/07 04:25:00 14 2
    0.0 11.7100
  -10.0 11.6300
  -20.0 11.5100
  -30.0  9.8000
  -50.0  8.6800
  -75.0  6.9300
 -100.0  5.1100
 -125.0  4.0000
 -150.0  3.9100
 -200.0  3.7500
 -250.0  3.7500
 -300.0  3.1400
 -400.0  1.7800
 -500.0  1.1600
1991/04/04 04:15:00 14 2
    0.0  9.9900
  -10.0  9.1100
  -20.0  9.0100
  -30.0  8.9900
  -50.0  8.9900
  -75.0  8.9400
 -100.0  8.7100
 -125.0  8.6900
 -150.0  5.7400
 -200.0  3.2100
 -250.0  2.8200
 -300.0  2.1300
 -400.0  1.8100
 -500.0  1.7400
1991/06/04 05:20:00 14 2
    0.0 18.7500
  -10.0 17.4400
  -20.0 15.9200
  -30.0 15.1500
  -50.0 11.9400
  -75.0 10.2500
 -100.0  9.0200
 -125.0  5.9900
 -150.0  3.1200
 -200.0  2.9600
 -250.0  2.1500
 -300.0  1.7000
 -400.0  1.6700
 -500.0  1.4000
1991/08/04 06:45:00 14 2
    0.0 21.5200
  -10.0 18.0200
  -20.0 14.6700
  -30.0 12.5100
  -50.0  8.1900
  -75.0  7.1100
 -100.0  3.9100
 -125.0  3.4900
 -150.0  2.8900
 -200.0  1.8300
 -250.0  1.5100
 -300.0  1.4500
 -400.0  1.3800
 -500.0  1.2500
1991/10/05 06:40:00 14 2
    0.0 22.4800
  -10.0 22.5000
  -20.0 22.4900
  -30.0 22.4800
  -50.0 15.8900
  -75.0 14.0300
 -100.0 12.3400
 -125.0  9.5700
 -150.0  9.0100
 -200.0  4.8700
 -250.0  2.2700
 -300.0  1.8600
 -400.0  1.7500
 -500.0  0.9500
1992/02/23 12:14:00 14 2
    0.0 10.7100
  -10.0 10.8100
  -20.0 10.7900
  -30.0 10.7900
  -50.0 10.8000
  -75.0 10.8000
 -100.0 10.8000
 -125.0 10.8000
 -150.0 10.5600
 -200.0  9.7800
 -250.0  9.5900
 -300.0  7.1400
 -400.0  2.0100
 -500.0  1.7900
1992/04/02 07:00:00 14 2
    0.0 11.4000
  -10.0 10.7700
  -20.0 10.7700
  -30.0 10.6400
  -50.0 10.4100
  -75.0 10.3900
 -100.0 10.3700
 -125.0 10.3100
 -150.0 10.2900
 -200.0 10.2400
 -250.0  9.1900
 -300.0  8.0700
 -400.0  1.9200
 -500.0  1.3400
1992/06/03 06:15:00 14 2
    0.0 19.6100
  -10.0 14.2900
  -20.0 13.5800
  -30.0 12.8900
  -50.0 10.5500
  -75.0 10.4100
 -100.0 10.3000
 -125.0 10.2900
 -150.0 10.2800
 -200.0 10.0200
 -250.0  8.3000
 -300.0  5.2000
 -400.0  3.5700
 -500.0  1.8500
1992/08/24 04:30:00 14 2
    0.0 25.3200
  -10.0 24.2000
  -20.0 21.9900
  -30.0 18.8000
  -50.0 15.8900
  -75.0 15.3600
 -100.0 15.2300
 -125.0 10.3200
 -150.0  9.9600
 -200.0  6.0700
 -250.0  1.8000
 -300.0  1.4000
 -400.0  0.8700
 -500.0  0.5600
1992/10/07 06:05:00 14 2
    0.0 19.6100
  -10.0 19.6000
  -20.0 19.6000
  -30.0 19.6000
  -50.0 13.8400
  -75.0  8.3100
 -100.0  4.7700
 -125.0  2.7000
 -150.0  2.0200
 -200.0  1.2500
 -250.0  1.0100
 -300.0  0.9500
 -400.0  0.6900
 -500.0  0.5100
1993/02/14 09:35:00 14 2
    0.0  7.5100
  -10.0  7.5100
  -20.0  7.5000
  -30.0  7.4500
  -50.0  7.4000
  -75.0  7.1300
 -100.0  6.9900
 -125.0  7.2200
 -150.0  7.2400
 -200.0  3.8600
 -250.0  2.3300
 -300.0  2.0100
 -400.0  1.5600
 -500.0  1.1000
1993/04/12 06:30:00 14 2
    0.0  8.4200
  -10.0  8.1800
  -20.0  8.1500
  -30.0  7.8300
  -50.0  7.5500
  -75.0  7.2900
 -100.0  6.4400
 -125.0  5.5100
 -150.0  4.5600
 -200.0  2.6400
 -250.0  1.6200
 -300.0  1.4100
 -400.0  1.1200
 -500.0  0.8400
1993/06/11 03:20:00 14 2
    0.0 16.0000
  -10.0 15.5200
  -20.0 14.0800
  -30.0 11.2600
  -50.0 10.2800
  -75.0  8.9800
 -100.0  6.2300
 -125.0  4.0500
 -150.0  2.5400
 -200.0  1.6900
 -250.0  1.3400
 -300.0  1.0700
 -400.0  0.7900
 -500.0  0.6000
1993/08/05 08:35:00 14 2
    0.0 20.1200
  -10.0 18.8900
  -20.0 11.4300
  -30.0  8.4000
  -50.0  6.7300
  -75.0  4.2000
 -100.0  2.9600
 -125.0  2.2700
 -150.0  1.7900
 -200.0  1.3100
 -250.0  0.9400
 -300.0  0.8500
 -400.0  0.7400
 -500.0  0.6900
1993/10/20 06:30:00 14 2
    0.0 17.9500
  -10.0 17.0700
  -20.0 16.5600
  -30.0 14.5900
  -50.0 10.5300
  -75.0  9.0000
 -100.0  7.9000
 -125.0  7.2600
 -150.0  6.9800
 -200.0  6.0300
 -250.0  4.1500
 -300.0  2.2400
 -400.0  1.5300
 -500.0  0.9300
1993/12/19 11:15:00 14 2
    0.0 12.2400
  -10.0 12.4600
  -20.0 12.4600
  -30.0 12.4000
  -50.0 12.5100
  -75.0 12.4400
 -100.0  9.4100
 -125.0  8.2400
 -150.0  7.4400
 -200.0  6.3500
 -250.0  3.8800
 -300.0  2.4500
 -400.0  1.4200
 -500.0  0.8300
1994/02/17 05:30:00 14 2
    0.0  9.3900
  -10.0  9.1100
  -20.0  9.0500
  -30.0  9.0000
  -50.0  8.9100
  -75.0  7.7900
 -100.0  6.8700
 -125.0  4.4800
 -150.0  3.4400
 -200.0  2.0500
 -250.0  1.4100
 -300.0  1.2100
 -400.0  0.8400
 -500.0  0.6400
1994/04/16 10:40:00 14 2
    0.0 11.9000
  -10.0 11.8500
  -20.0  9.8800
  -30.0  8.2800
  -50.0  7.1300
  -75.0  6.6500
 -100.0  5.9100
 -125.0  4.2400
 -150.0  4.1700
 -200.0  3.2100
 -250.0  2.9200
 -300.0  2.2900
 -400.0  0.9600
 -500.0  0.7800
1994/06/15 06:50:00 14 2
    0.0 18.3400
  -10.0 16.5600
  -20.0 12.5300
  -30.0 10.3800
  -50.0  8.2200
  -75.0  7.7500
 -100.0  7.7100
 -125.0  7.1700
 -150.0  5.6400
 -200.0  3.3000
 -250.0  2.0800
 -300.0  1.5600
 -400.0  0.9100
 -500.0  0.6200
1994/08/06 06:45:00 14 2
    0.0 27.1000
  -10.0 22.3900
  -20.0 19.8800
  -30.0 15.5500
  -50.0 14.4800
  -75.0 11.8300
 -100.0  8.9200
 -125.0  8.0900
 -150.0  7.9600
 -200.0  7.8500
 -250.0  7.0800
 -300.0  6.2500
 -400.0  2.9200
 -500.0  1.2000
1994/10/19 11:40:00 14 2
    0.0 18.0200
  -10.0 17.6800
  -20.0 17.6200
  -30.0 17.5500
  -50.0 13.2600
  -75.0  8.4900
 -100.0  7.8200
 -125.0  7.7300
 -150.0  7.6400
 -200.0  4.1200
 -250.0  2.2700
 -300.0  1.6000
 -400.0  1.0800
 -500.0  0.7900
1994/12/22 08:35:00 14 2
    0.0 15.8000
  -10.0 15.7900
  -20.0 15.8100
  -30.0 15.8100
  -50.0 15.8100
  -75.0 15.8200
 -100.0 11.7900
 -125.0  4.2900
 -150.0  2.6800
 -200.0  1.6900
 -250.0  1.2200
 -300.0  0.9700
 -400.0  0.6200
 -500.0  0.4600
1995/01/01 00:00:00 14 2
    0.0 10.1600
  -10.0 10.1600
  -20.0 10.1300
  -30.0 10.1300
  -50.0 10.1300
  -75.0 10.1200
 -100.0  8.9500
 -125.0  7.8800
 -150.0  5.8800
 -200.0  2.7900
 -250.0  1.6100
 -300.0  1.2600
 -400.0  0.7900
 -500.0  0.5800
1995/04/16 16:25:00 14 2
    0.0 10.0700
  -10.0 10.0700
  -20.0  9.1800
  -30.0  8.0600
  -50.0  6.6400
  -75.0  4.4700
 -100.0  2.6700
 -125.0  2.0600
 -150.0  1.5800
 -200.0  1.2200
 -250.0  0.9900
 -300.0  0.8700
 -400.0  0.6300
 -500.0  0.5000
1995/06/01 18:10:00 14 2
    0.0 15.7100
  -10.0 15.1100
  -20.0 14.5100
  -30.0 12.7000
  -50.0 11.7500
  -75.0  1.9800
 -100.0  1.5900
 -125.0  1.2600
 -150.0  1.1400
 -200.0  0.9200
 -250.0  0.7400
 -300.0  0.6500
 -400.0  0.5000
 -500.0  0.3800
1995/08/12 09:30:00 14 2
    0.0 22.9400
  -10.0 16.8000
  -20.0 14.9800
  -30.0 14.3000
  -50.0 11.7300
  -75.0 11.4600
 -100.0  4.1700
 -125.0  3.0200
 -150.0  2.0200
 -200.0  1.3200
 -250.0  0.9900
 -300.0  0.8800
 -400.0  0.5900
 -500.0  0.5000
1995/10/27 18:25:00 14 2
    0.0 18.6500
  -10.0 18.6500
  -20.0 18.6500
  -30.0 18.6600
  -50.0 16.7000
  -75.0 14.9500
 -100.0 13.2500
 -125.0 11.5700
 -150.0  9.7300
 -200.0  5.4800
 -250.0  2.4800
 -300.0  1.3900
 -400.0  0.8600
 -500.0  0.5500
1995/12/08 17:20:00 14 2
    0.0 12.7900
  -10.0 12.9900
  -20.0 13.0000
  -30.0 13.0100
  -50.0 12.7500
  -75.0 11.5200
 -100.0 10.0200
 -125.0  6.8300
 -150.0  4.2600
 -200.0  1.8300
 -250.0  1.2100
 -300.0  0.9000
 -400.0  0.6900
 -500.0  0.6000
1996/02/22 02:50:00 14 2
    0.0  6.5000
  -10.0  6.5000
  -20.0  6.4700
  -30.0  6.4400
  -50.0  6.1600
  -75.0  5.0000
 -100.0  3.3700
 -125.0  3.1200
 -150.0  2.9400
 -200.0  2.1000
 -250.0  1.9800
 -300.0  1.0500
 -400.0  0.6600
 -500.0  0.4100
1996/04/04 22:25:00 14 2
    0.0  6.5400
  -10.0  6.5400
  -20.0  6.5400
  -30.0  6.4900
  -50.0  6.3500
  -75.0  5.4300
 -100.0  4.0500
 -125.0  3.1100
 -150.0  2.6500
 -200.0  1.5200
 -250.0  1.2900
 -300.0  1.0200
 -400.0  0.7500
 -500.0  0.5700
1996/06/11 19:10:00 14 2
    0.0 16.3000
  -10.0 14.4800
  -20.0 10.9100
  -30.0  9.3600
  -50.0  6.1100
  -75.0  5.1000
